test,loc,code,genotype,rep,moisture,weight,date_time
LU 5L,PLY,28,NA,4,8.3,57,2021-06-29T11:32:00Z
LU 5L,CAS,16,NA,4,7.4,58.7,2021-06-29T11:31:00Z
LU 5L,PLY,25,NA,3,7.4,58,2021-06-29T11:30:00Z
LU 5L,PLY,1,NA,3,7.5,55.7,2021-06-29T11:26:00Z
LP 5E,PLY,38,N19-1103,3,7.9,58.4,2021-06-29T11:24:00Z
LP 5E,PLY,38,N19-1103,1,7.6,58.2,2021-06-29T11:23:00Z
LP 5E,PLY,39,N19-1128,2,8.1,55.6,2021-06-29T11:21:00Z
LP 5E,PLY,39,N19-1128,1,8.1,57,2021-06-29T11:20:00Z
LP 5E,PLY,37,N19-1097,2,7.8,58.2,2021-06-29T11:19:00Z
LP 5E,PLY,37,N19-1097,1,7.9,58.3,2021-06-29T11:18:00Z
LP 5E,PLY,40,N19-1455,2,7.9,56.1,2021-06-29T11:16:00Z
LP 5E,PLY,40,N19-1455,1,7.9,56.2,2021-06-29T11:15:00Z
LP 5E,PLY,41,Ellis,2,7.7,56.5,2021-06-29T11:14:00Z
LP 5E,PLY,41,Ellis,1,7.9,51.9,2021-06-29T11:13:00Z
LP 5E,PLY,42,Osage,2,7.9,55,2021-06-29T11:11:00Z
LP 5E,PLY,42,Osage,1,7.7,56.7,2021-06-29T11:10:00Z
LP 5E,PLY,43,Miller,2,7.8,56.9,2021-06-29T11:08:00Z
LP 5E,PLY,43,Miller,1,8,58.1,2021-06-29T11:07:00Z
LP 5E,PLY,44,N16-601,2,7.8,58.1,2021-06-29T11:06:00Z
LP 5E,PLY,44,N16-601,1,7.8,57.2,2021-06-29T11:05:00Z
LP 5E,PLY,45,N16-599,2,7.9,58.5,2021-06-29T11:04:00Z
LP 5E,PLY,45,N16-599,1,7.9,58.3,2021-06-29T11:03:00Z
LP 5E,CLA,11,N19-0095,3,7.9,54.3,2021-06-29T10:50:00Z
LP 5E,CLA,9,N19-0079,2,7.9,56.6,2021-06-29T10:49:00Z
LP 5E,CLA,8,N19-0060,1,7.9,55.6,2021-06-29T10:48:00Z
LP 5E,CLA,3,N19-0008,1,7.8,55,2021-06-29T10:46:00Z
LP 5E,CLA,15,N19-0148,3,7.7,56.9,2021-06-25T14:51:00Z
LP 5E,CLA,16,N19-0155,2,7.6,56.5,2021-06-25T14:50:00Z
LP 5E,CLA,17,N19-0159,2,7.8,53.2,2021-06-25T14:49:00Z
LP 5E,CLA,19,N19-0171,2,7.5,57,2021-06-25T14:47:00Z
LP 5E,CLA,20,N19-0174,2,7.6,57.7,2021-06-25T14:46:00Z
LP 5E,CLA,22,N19-0208,2,7.5,51.4,2021-06-25T14:45:00Z
LP 5E,CLA,25,N19-0231,3,7.5,54.7,2021-06-25T14:44:00Z
LP 5E,CLA,30,N19-0280,2,7.4,54.6,2021-06-25T14:43:00Z
LP 5E,CLA,31,N19-0367,3,7.6,55.7,2021-06-25T14:42:00Z
LP 5E,CLA,33,N19-0434,3,7.7,54.3,2021-06-25T14:41:00Z
LP 5E,CLA,35,N19-0525,1,7.4,45.6,2021-06-25T14:40:00Z
LP 5E,CLA,39,N19-1128,2,8.1,51.2,2021-06-25T14:39:00Z
LP 5E,CLA,29,N19-0256,2,7.5,56.3,2021-06-25T14:19:00Z
LP 5E,CLA,34,N19-0493,3,7.3,57.7,2021-06-25T14:18:00Z
LP 5E,CLA,34,N19-0493,1,7.4,58.2,2021-06-25T14:17:00Z
LP 5E,CLA,32,N19-0383,3,7.4,56.5,2021-06-25T14:15:00Z
LP 5E,CLA,32,N19-0383,1,7.4,56,2021-06-25T14:14:00Z
LP 5E,CLA,31,N19-0367,2,7.5,57.2,2021-06-25T14:13:00Z
LP 5E,CLA,30,N19-0280,1,7.3,55.5,2021-06-25T14:12:00Z
LP 5E,CLA,33,N19-0434,1,7.7,57.7,2021-06-25T14:11:00Z
LP 5E,CLA,35,N19-0525,2,7.3,56.7,2021-06-25T14:10:00Z
LP 5E,CLA,40,N19-1455,3,7.2,56.7,2021-06-25T14:09:00Z
LP 5E,CLA,40,N19-1455,2,7.4,56.1,2021-06-25T14:08:00Z
LP 5E,CLA,39,N19-1128,3,7.4,57.1,2021-06-25T14:07:00Z
LP 5E,CLA,38,N19-1103,3,7.3,57.6,2021-06-25T14:06:00Z
LP 5E,CLA,38,N19-1103,1,7.2,57.7,2021-06-25T14:05:00Z
LP 5E,CLA,37,N19-1097,1,7.4,57.7,2021-06-25T14:04:00Z
LP 5E,CLA,36,N19-0573,2,7.3,56.9,2021-06-25T14:03:00Z
LP 5E,CLA,36,N19-0573,1,7.4,56.8,2021-06-25T14:02:00Z
LP 5E,CLA,45,N16-599,2,7.5,57.1,2021-06-25T14:01:00Z
LP 5E,CLA,45,N16-599,1,7.6,57.2,2021-06-25T14:00:00Z
LP 5E,CLA,44,N16-601,3,7.5,57.5,2021-06-25T13:59:00Z
LP 5E,CLA,44,N16-601,1,7.5,57.8,2021-06-25T13:58:00Z
LP 5E,CLA,43,Miller,3,7.4,57.7,2021-06-25T13:57:00Z
LP 5E,CLA,43,Miller,1,7.5,57.1,2021-06-25T13:56:00Z
LP 5E,CLA,42,Osage,2,7.4,55.8,2021-06-25T13:55:00Z
LP 5E,CLA,42,Osage,1,7.3,56.5,2021-06-25T13:54:00Z
LP 5E,CLA,41,Ellis,3,7.3,56.5,2021-06-25T13:53:00Z
LP 5E,CLA,41,Ellis,2,7.1,55.9,2021-06-25T13:52:00Z
LP 5E,CLA,5,N19-0031,1,7.7,56.6,2021-06-25T13:51:00Z
LP 5E,CLA,4,N19-0030,2,7.6,58,2021-06-25T13:50:00Z
LP 5E,CLA,3,N19-0008,2,7.5,56.7,2021-06-25T13:49:00Z
LP 5E,CLA,2,N19-0006,3,7.6,56.9,2021-06-25T13:48:00Z
LP 5E,CLA,2,N19-0006,2,7.5,57.1,2021-06-25T13:47:00Z
LP 5E,CLA,1,N19-0004,2,7.7,57.9,2021-06-25T13:46:00Z
LP 5E,CLA,1,N19-0004,1,7.6,58,2021-06-25T13:45:00Z
LP 5E,CLA,19,N19-0171,3,7.6,57.1,2021-06-25T13:12:00Z
LP 5E,CLA,26,N19-0232,3,7.5,57.7,2021-06-25T13:11:00Z
LP 5E,CLA,26,N19-0232,1,7.5,56.7,2021-06-25T13:11:00Z
LP 5E,CLA,24,N19-0219,3,7.5,57.1,2021-06-25T13:09:00Z
LP 5E,CLA,24,N19-0219,1,7.5,57.2,2021-06-25T13:09:00Z
LP 5E,CLA,25,N19-0231,2,7.5,56.9,2021-06-25T13:08:00Z
LP 5E,CLA,28,N19-0255,3,7.6,57.9,2021-06-25T13:07:00Z
LP 5E,CLA,28,N19-0255,2,7.6,57.3,2021-06-25T13:06:00Z
LP 5E,CLA,27,N19-0238,3,7.5,57.2,2021-06-25T13:05:00Z
LP 5E,CLA,27,N19-0238,2,7.5,57,2021-06-25T13:04:00Z
LP 5E,CLA,20,N19-0174,1,8,53,2021-06-25T13:03:00Z
LP 5E,CLA,21,N19-0195,3,7.4,57.2,2021-06-25T13:02:00Z
LP 5E,CLA,21,N19-0195,1,7.3,57,2021-06-25T13:01:00Z
LP 5E,CLA,22,N19-0208,3,7.4,56.2,2021-06-25T13:00:00Z
LP 5E,CLA,23,N19-0212,3,7.4,56.4,2021-06-25T12:59:00Z
LP 5E,CLA,23,N19-0212,2,7.4,57.9,2021-06-25T12:58:00Z
LP 5E,CLA,20,N19-0174,3,7.6,57.3,2021-06-25T12:57:00Z
LP 5E,CLA,14,N19-0117,3,7.7,57.7,2021-06-25T12:56:00Z
LP 5E,CLA,14,N19-0117,2,7.7,57.9,2021-06-25T12:55:00Z
LP 5E,CLA,15,N19-0148,2,7.7,58.1,2021-06-25T12:54:00Z
LP 5E,CLA,16,N19-0155,1,7.5,57.3,2021-06-25T12:53:00Z
LP 5E,CLA,17,N19-0159,3,7.6,57.3,2021-06-25T12:52:00Z
LP 5E,CLA,18,N19-0167,3,7.5,56.7,2021-06-25T12:51:00Z
LP 5E,CLA,18,N19-0167,1,7.5,57.6,2021-06-25T12:50:00Z
LP 5E,CLA,9,N19-0079,1,7.7,56.6,2021-06-25T12:49:00Z
LP 5E,CLA,10,N19-0087,2,7.6,57.6,2021-06-25T12:48:00Z
LP 5E,CLA,10,N19-0087,1,7.6,57.1,2021-06-25T12:47:00Z
LP 5E,CLA,11,N19-0095,2,7.6,56.7,2021-06-25T12:46:00Z
LP 5E,CLA,11,N19-0095,1,8.3,45.2,2021-06-25T12:45:00Z
LP 5E,CLA,12,N19-0096,3,7.8,57.1,2021-06-25T12:44:00Z
LP 5E,CLA,12,N19-0096,1,7.7,57.8,2021-06-25T12:43:00Z
LP 5E,CLA,13,N19-0102,2,7.7,58.1,2021-06-25T12:42:00Z
LP 5E,CLA,13,N19-0102,1,7.8,57.9,2021-06-25T12:41:00Z
LP 5E,CLA,6,N19-0034,2,7.5,56.5,2021-06-25T12:40:00Z
LP 5E,CLA,6,N19-0034,1,7.5,57.1,2021-06-25T12:40:00Z
LP 5E,CLA,7,N19-0042,3,7.6,56.6,2021-06-25T12:38:00Z
LP 5E,CLA,7,N19-0042,1,7.7,56.8,2021-06-25T12:38:00Z
LP 5E,CLA,8,N19-0060,3,7.7,52.1,2021-06-25T12:36:00Z
LP 5E,CLA,8,N19-0060,2,7.5,56,2021-06-25T12:35:00Z
LU 5L,PLY,35,NA,4,8.1,53.8,2021-06-25T12:23:00Z
LU 5L,PLY,35,NA,1,7.9,56.3,2021-06-25T12:22:00Z
LU 5L,PLY,34,NA,2,8.3,54.4,2021-06-25T12:20:00Z
LU 5L,PLY,34,NA,1,8.2,52.7,2021-06-25T12:20:00Z
LU 5L,PLY,33,NA,2,8.2,54.2,2021-06-25T12:18:00Z
LU 5L,PLY,33,NA,1,8.1,55.5,2021-06-25T12:07:00Z
LU 5L,PLY,32,NA,2,8.1,55.8,2021-06-25T12:05:00Z
LU 5L,PLY,32,NA,1,8.3,54.2,2021-06-25T12:04:00Z
LU 5L,PLY,16,NA,2,8.1,57.8,2021-06-25T11:55:00Z
LU 5L,PLY,16,NA,1,8.3,57.7,2021-06-25T11:54:00Z
LU 5L,PLY,15,NA,2,8.2,57.9,2021-06-25T11:53:00Z
LU 5L,PLY,15,NA,1,8.3,56.6,2021-06-25T11:52:00Z
LU 5L,PLY,14,NA,2,8.3,54.3,2021-06-25T11:50:00Z
LU 5L,PLY,14,NA,1,8,55.7,2021-06-25T11:49:00Z
LU 5L,PLY,13,NA,2,8.5,55.6,2021-06-25T11:48:00Z
LU 5L,PLY,13,NA,1,8.4,58.2,2021-06-25T11:46:00Z
LU 5L,PLY,12,NA,2,8.2,56.1,2021-06-25T11:45:00Z
LU 5L,PLY,12,NA,1,8.2,56.1,2021-06-25T11:44:00Z
LU 5L,PLY,11,NA,3,8.2,57.3,2021-06-25T11:43:00Z
LU 5L,PLY,11,NA,2,8.3,57.6,2021-06-25T11:41:00Z
LU 5L,PLY,10,NA,2,8.1,55.6,2021-06-25T11:39:00Z
LU 5L,PLY,10,NA,1,8.1,56.6,2021-06-25T11:38:00Z
LU 5L,PLY,9,NA,2,8.1,56.2,2021-06-25T11:37:00Z
LU 5L,PLY,9,NA,1,8.2,56.7,2021-06-25T11:36:00Z
LU 5L,PLY,31,NA,2,8.2,57.2,2021-06-25T11:26:00Z
LU 5L,PLY,31,NA,1,7.9,57,2021-06-25T11:25:00Z
LU 5L,PLY,30,NA,4,8.3,56.6,2021-06-25T11:23:00Z
LU 5L,PLY,30,NA,3,8.2,55.6,2021-06-25T11:22:00Z
LU 5L,PLY,29,NA,2,8.3,56.6,2021-06-25T11:21:00Z
LU 5L,PLY,29,NA,1,8.2,56.9,2021-06-25T11:20:00Z
LU 5L,PLY,28,NA,2,8.2,55.4,2021-06-25T11:19:00Z
LU 5L,PLY,28,NA,1,8.2,54.8,2021-06-25T11:18:00Z
LU 5L,PLY,27,NA,2,8.3,57.4,2021-06-25T11:16:00Z
LU 5L,PLY,27,NA,1,8.3,57,2021-06-25T11:16:00Z
LU 5L,PLY,26,NA,2,8.2,56.3,2021-06-25T11:14:00Z
LU 5L,PLY,26,NA,1,8.2,56.6,2021-06-25T11:13:00Z
LU 5L,PLY,25,NA,2,8.3,57.4,2021-06-25T11:12:00Z
LU 5L,PLY,25,NA,1,8.3,57.5,2021-06-25T11:11:00Z
LU 5L,PLY,23,NA,3,8.3,56.5,2021-06-25T10:44:00Z
LU 5L,PLY,23,NA,1,8.2,57.5,2021-06-25T10:43:00Z
LU 5L,PLY,24,NA,2,8.2,57.5,2021-06-25T10:41:00Z
LU 5L,PLY,24,NA,3,7.9,55.8,2021-06-25T10:40:00Z
LU 5L,PLY,22,NA,2,8,53.5,2021-06-25T10:38:00Z
LU 5L,PLY,22,NA,1,8.1,51.2,2021-06-25T10:37:00Z
LU 5L,PLY,21,NA,2,8.2,56.3,2021-06-25T10:36:00Z
LU 5L,PLY,21,NA,1,8.1,55.2,2021-06-25T10:34:00Z
LU 5L,PLY,19,NA,2,8.4,56.5,2021-06-25T10:33:00Z
LU 5L,PLY,19,NA,1,8.2,56.4,2021-06-25T10:32:00Z
LU 5L,PLY,20,NA,2,8.3,55.6,2021-06-25T10:27:00Z
LU 5L,PLY,20,NA,1,8,56.2,2021-06-25T10:26:00Z
LU 5L,PLY,17,NA,2,8.4,55.5,2021-06-25T10:25:00Z
LU 5L,PLY,17,NA,1,8.4,55.6,2021-06-25T10:24:00Z
LU 5L,PLY,18,NA,2,8.4,55.7,2021-06-25T10:23:00Z
LU 5L,PLY,18,NA,1,8.3,56.4,2021-06-25T10:22:00Z
LU 5L,PLY,8,NA,2,7.5,57.4,2021-06-25T10:05:00Z
LU 5L,PLY,8,NA,1,7.9,56.9,2021-06-25T10:05:00Z
LU 5L,PLY,7,NA,2,7.8,56.3,2021-06-25T10:03:00Z
LU 5L,PLY,7,NA,1,8,55.9,2021-06-25T10:02:00Z
LU 5L,PLY,6,NA,2,7.9,56.3,2021-06-25T10:00:00Z
LU 5L,PLY,6,NA,1,7.9,55.3,2021-06-25T09:59:00Z
LU 5L,PLY,5,NA,2,8,55.6,2021-06-25T09:58:00Z
LU 5L,PLY,5,NA,1,8.1,54.9,2021-06-25T09:57:00Z
LU 5L,PLY,4,NA,2,8.1,58.1,2021-06-25T09:56:00Z
LU 5L,PLY,4,NA,1,8.1,54,2021-06-25T09:55:00Z
LU 5L,PLY,3,NA,2,7.9,54,2021-06-25T09:53:00Z
LU 5L,PLY,3,NA,1,7.9,55.2,2021-06-25T09:52:00Z
LU 5L,PLY,2,NA,2,7.9,55.1,2021-06-25T09:51:00Z
LU 5L,PLY,2,NA,1,7.9,55.9,2021-06-25T09:50:00Z
LU 5L,PLY,1,NA,4,7.9,55.4,2021-06-25T09:49:00Z
LU 5L,PLY,1,NA,2,7.9,56.6,2021-06-25T09:48:00Z
LU 5L,CAS,31,NA,1,8,58,2021-06-25T09:28:00Z
LU 5L,CAS,28,NA,1,7.8,56.2,2021-06-25T09:27:00Z
LU 5L,CAS,27,NA,2,7.7,56.6,2021-06-25T09:26:00Z
LU 5L,CAS,23,NA,2,7.6,56.4,2021-06-25T09:24:00Z
LU 5L,CAS,22,NA,2,7.9,56.3,2021-06-25T09:23:00Z
LU 5L,CAS,22,NA,1,7.9,57.1,2021-06-25T09:22:00Z
LU 5L,CAS,20,NA,3,8,56.3,2021-06-25T09:20:00Z
LU 5L,CAS,19,NA,2,7.8,55.7,2021-06-25T09:19:00Z
LU 5L,CAS,19,NA,1,7.9,55,2021-06-25T09:18:00Z
LU 5L,CAS,18,NA,1,8.1,57.3,2021-06-25T09:17:00Z
LU 5L,CAS,16,NA,3,8.2,58.2,2021-06-25T09:16:00Z
LU 5L,CAS,16,NA,2,8.1,58.7,2021-06-25T09:15:00Z
LU 5L,CAS,13,NA,1,8.2,58.3,2021-06-25T08:57:00Z
LU 5L,CAS,12,NA,3,8.1,56.1,2021-06-25T08:56:00Z
LU 5L,CAS,11,NA,2,8.2,56.9,2021-06-25T08:55:00Z
LU 5L,CAS,11,NA,1,8.2,58,2021-06-25T08:54:00Z
LU 5L,CAS,10,NA,3,8,56.1,2021-06-25T08:53:00Z
LU 5L,CAS,8,NA,4,7.8,56.5,2021-06-25T08:52:00Z
LU 5L,CAS,7,NA,2,7.9,55.3,2021-06-25T08:50:00Z
LU 5L,CAS,7,NA,1,7.9,56.3,2021-06-25T08:49:00Z
LU 5L,CAS,6,NA,1,7.8,55.6,2021-06-25T08:48:00Z
LU 5L,CAS,5,NA,2,8.1,55.9,2021-06-25T08:47:00Z
LU 5L,CAS,5,NA,1,8.1,56,2021-06-25T08:45:00Z
LU 5L,CAS,4,NA,1,8.1,58.6,2021-06-25T08:44:00Z
LU 5L,CAS,3,NA,2,8,55.6,2021-06-25T08:42:00Z
LU 5L,CAS,3,NA,1,7.7,55.9,2021-06-25T08:42:00Z
LU 5L,CAS,2,NA,2,8,55.3,2021-06-25T08:40:00Z
LU 5L,CAS,35,NA,2,7.5,57.5,2021-06-24T16:17:00Z
LU 5L,CAS,35,NA,1,7.4,57.5,2021-06-24T16:16:00Z
LU 5L,CAS,34,NA,4,7.4,57.4,2021-06-24T16:15:00Z
LU 5L,CAS,34,NA,3,7.4,56.9,2021-06-24T16:14:00Z
LU 5L,CAS,33,NA,4,7.4,57.5,2021-06-24T16:13:00Z
LU 5L,CAS,33,NA,3,7.3,57.3,2021-06-24T16:12:00Z
LU 5L,CAS,32,NA,4,7.6,57.7,2021-06-24T16:11:00Z
LU 5L,CAS,32,NA,3,7.5,57.5,2021-06-24T16:10:00Z
LU 5L,CAS,31,NA,4,7.5,58.4,2021-06-24T16:09:00Z
LU 5L,CAS,29,NA,4,7.5,57.4,2021-06-24T16:08:00Z
LU 5L,CAS,29,NA,1,7.6,57.1,2021-06-24T16:07:00Z
LU 5L,CAS,28,NA,2,7.7,56.9,2021-06-24T16:06:00Z
LU 5L,CAS,27,NA,1,7.5,57.4,2021-06-24T16:05:00Z
LU 5L,CAS,24,NA,4,7.8,57.9,2021-06-24T16:03:00Z
LU 5L,CAS,24,NA,3,7.8,57.3,2021-06-24T16:03:00Z
LU 5L,CAS,23,NA,3,7.7,57.6,2021-06-24T16:01:00Z
LU 5L,CAS,20,NA,1,7.8,57.1,2021-06-24T16:00:00Z
LU 5L,CAS,18,NA,1,8,58.2,2021-06-24T15:59:00Z
LU 5L,CAS,17,NA,4,8,56.5,2021-06-24T15:58:00Z
LU 5L,CAS,17,NA,1,8,56.2,2021-06-24T15:57:00Z
LU 5L,CAS,15,NA,4,7.8,58.3,2021-06-24T15:56:00Z
LU 5L,CAS,14,NA,4,7.8,58.8,2021-06-24T15:54:00Z
LU 5L,CAS,14,NA,3,7.8,58.8,2021-06-24T15:54:00Z
LU 5L,CAS,13,NA,4,7.9,58.8,2021-06-24T15:52:00Z
LU 5L,CAS,12,NA,1,7.9,57.4,2021-06-24T15:51:00Z
LU 5L,CAS,10,NA,4,7.9,56.9,2021-06-24T15:50:00Z
LU 5L,CAS,9,NA,4,7.9,56.9,2021-06-24T15:49:00Z
LU 5L,CAS,9,NA,1,7.6,57.2,2021-06-24T15:48:00Z
LU 5L,CAS,8,NA,2,7.8,57.5,2021-06-24T15:47:00Z
LU 5L,CAS,6,NA,4,7.6,56.2,2021-06-24T15:45:00Z
LU 5L,CAS,4,NA,4,8,59.1,2021-06-24T15:44:00Z
LU 5L,CAS,2,NA,1,7.6,56.7,2021-06-24T15:43:00Z
LU 5L,CAS,1,NA,4,7.8,56.3,2021-06-24T15:42:00Z
LU 5L,CAS,1,NA,2,7.8,57,2021-06-24T15:41:00Z
LU 5 Early,PLY,12,N17-550,2,7.9,56.8,2021-06-24T15:02:00Z
LU 5 Early,PLY,12,N17-550,1,8,56.4,2021-06-24T15:02:00Z
LU 5 Early,PLY,17,N18-296,3,7.6,56.8,2021-06-24T15:01:00Z
LU 5 Early,PLY,17,N18-296,2,8,56.3,2021-06-24T15:00:00Z
LU 5 Early,PLY,15,N18-245,2,8,56.2,2021-06-24T14:59:00Z
LU 5 Early,PLY,15,N18-245,1,7.9,55.4,2021-06-24T14:57:00Z
LU 5 Early,PLY,18,N18-326,2,7.9,56.4,2021-06-24T14:56:00Z
LU 5 Early,PLY,18,N18-326,1,7.9,55.6,2021-06-24T14:55:00Z
LU 5 Early,PLY,19,N18-333,2,8.1,56.9,2021-06-24T14:54:00Z
LU 5 Early,PLY,19,N18-333,1,8,56.4,2021-06-24T14:53:00Z
LU 5 Early,PLY,16,N18-285,2,7.7,57,2021-06-24T14:52:00Z
LU 5 Early,PLY,16,N18-285,1,7.9,56.8,2021-06-24T14:51:00Z
LU 5 Early,PLY,22,N18-446,4,8.1,55.8,2021-06-24T14:50:00Z
LU 5 Early,PLY,22,N18-446,2,8,56.8,2021-06-24T14:49:00Z
LU 5 Early,PLY,21,N18-409,2,8.1,56,2021-06-24T14:48:00Z
LU 5 Early,PLY,21,N18-409,1,8.1,55.3,2021-06-24T14:47:00Z
LU 5 Early,PLY,20,N18-406,2,8.3,56.7,2021-06-24T14:46:00Z
LU 5 Early,PLY,20,N18-406,1,8.3,56.1,2021-06-24T14:45:00Z
LU 5 Early,PLY,26,N18-789,2,8.1,55.5,2021-06-24T14:34:00Z
LU 5 Early,PLY,26,N18-789,1,8.1,55.7,2021-06-24T14:33:00Z
LU 5 Early,PLY,25,N18-779,2,8.1,57.6,2021-06-24T14:32:00Z
LU 5 Early,PLY,25,N18-779,1,7.9,56.6,2021-06-24T14:31:00Z
LU 5 Early,PLY,24,N18-672,1,7.9,57.4,2021-06-24T14:30:00Z
LU 5 Early,PLY,24,N18-672,2,8.1,56.2,2021-06-24T14:29:00Z
LU 5 Early,PLY,30,N16-8531,2,8,57.4,2021-06-24T14:28:00Z
LU 5 Early,PLY,30,N16-8531,1,8,57.2,2021-06-24T14:27:00Z
LU 5 Early,PLY,29,TN11-5102,2,8,55.3,2021-06-24T14:26:00Z
LU 5 Early,PLY,29,TN11-5102,1,7.9,55.7,2021-06-24T14:25:00Z
LU 5 Early,PLY,28,Osage,2,8.2,56.1,2021-06-24T14:24:00Z
LU 5 Early,PLY,28,Osage,1,8.1,56,2021-06-24T14:23:00Z
LU 5 Early,PLY,27,Ellis,2,8.1,55.8,2021-06-24T14:22:00Z
LU 5 Early,PLY,27,Ellis,1,8,54.7,2021-06-24T14:22:00Z
LU 5 Early,PLY,23,N18-452,4,8,56.7,2021-06-24T14:20:00Z
LU 5 Early,PLY,23,N18-452,4,7.9,56.6,2021-06-24T14:07:00Z
LU 5 Early,PLY,25,N18-779,3,7.6,58,2021-06-24T14:06:00Z
LU 5 Early,PLY,12,N17-550,3,8,56.6,2021-06-24T14:05:00Z
LU 5 Early,PLY,1,N17-820,3,7.9,55.4,2021-06-24T14:04:00Z
LU 5 Early,PLY,7,N17-751,2,7.8,57,2021-06-24T14:03:00Z
LU 5 Early,PLY,7,N17-751,1,7.9,56.2,2021-06-24T14:02:00Z
LU 5 Early,PLY,9,N17-1029,2,7.6,56.5,2021-06-24T14:01:00Z
LU 5 Early,PLY,9,N17-1029,1,7.6,56.8,2021-06-24T14:01:00Z
LU 5 Early,PLY,8,N17-885,2,7.9,58.2,2021-06-24T13:59:00Z
LU 5 Early,PLY,8,N17-885,1,7.9,57.8,2021-06-24T13:59:00Z
LU 5 Early,PLY,13,N18-175,2,7.9,58.1,2021-06-24T13:57:00Z
LU 5 Early,PLY,13,N18-175,1,7.8,58.5,2021-06-24T13:57:00Z
LU 5 Early,PLY,10,N17-1862,2,7.8,57,2021-06-24T13:55:00Z
LU 5 Early,PLY,10,N17-1862,1,7.9,56.2,2021-06-24T13:55:00Z
LU 5 Early,PLY,6,N17-551,2,8.1,56.1,2021-06-24T13:09:00Z
LU 5 Early,PLY,6,N17-551,1,8.1,55.1,2021-06-24T13:08:00Z
LU 5 Early,PLY,5,N17-735,2,8.2,56.1,2021-06-24T13:07:00Z
LU 5 Early,PLY,5,N17-735,1,8.2,55.6,2021-06-24T13:06:00Z
LU 5 Early,PLY,2,N17-977,4,7.8,56,2021-06-24T13:05:00Z
LU 5 Early,PLY,2,N17-977,1,8,56.6,2021-06-24T13:05:00Z
LU 5 Early,PLY,1,N17-820,2,7.8,55.3,2021-06-24T13:04:00Z
LU 5 Early,PLY,1,N17-820,1,7.7,55.8,2021-06-24T13:03:00Z
LU 5 Early,PLY,4,N17-559,3,8.3,56.8,2021-06-24T13:02:00Z
LU 5 Early,PLY,4,N17-559,1,8.1,56.1,2021-06-24T13:01:00Z
LU 5 Early,PLY,3,N17-666,4,8,56.4,2021-06-24T13:00:00Z
LU 5 Early,PLY,3,N17-666,1,8.1,56.5,2021-06-24T12:59:00Z
LU 5 Early,CLA,19,N18-333,1,7.7,57.2,2021-06-24T12:37:00Z
LU 5 Early,CLA,6,N17-551,2,7.9,56.2,2021-06-24T12:36:00Z
LU 5 Early,CLA,6,N17-551,1,7.8,56.2,2021-06-24T12:35:00Z
LU 5 Early,CLA,19,N18-333,2,7.7,57.2,2021-06-24T12:34:00Z
LU 5 Early,CLA,19,N18-333,1,7.7,56.9,2021-06-24T12:33:00Z
LU 5 Early,CLA,20,N18-406,2,7.9,57.3,2021-06-24T12:32:00Z
LU 5 Early,CLA,20,N18-406,1,7.9,56.5,2021-06-24T12:32:00Z
LU 5 Early,CLA,16,N18-285,2,7.6,55.5,2021-06-24T12:31:00Z
LU 5 Early,CLA,16,N18-285,1,7.6,56.5,2021-06-24T12:30:00Z
LU 5 Early,CLA,5,N17-735,2,7.8,56.7,2021-06-24T12:29:00Z
LU 5 Early,CLA,5,N17-735,1,7.7,56.4,2021-06-24T12:28:00Z
LU 5 Early,CLA,12,N17-550,2,7.6,56.1,2021-06-24T12:27:00Z
LU 5 Early,CLA,12,N17-550,1,7.9,56.4,2021-06-24T12:27:00Z
LU 5 Early,CLA,21,N18-409,2,7.9,56.6,2021-06-24T12:26:00Z
LU 5 Early,CLA,21,N18-409,1,7.7,56.1,2021-06-24T12:25:00Z
LU 5 Early,CLA,23,N18-452,2,7.9,57.2,2021-06-24T12:24:00Z
LU 5 Early,CLA,23,N18-452,1,8,57.2,2021-06-24T12:23:00Z
LU 5 Early,CLA,25,N18-779,2,7.9,57.7,2021-06-24T12:23:00Z
LU 5 Early,CLA,25,N18-779,1,7.7,57.9,2021-06-24T12:22:00Z
LU 5 Early,CLA,24,N18-672,2,7.7,57.7,2021-06-24T12:21:00Z
LU 5 Early,CLA,24,N18-672,1,7.8,56.3,2021-06-24T12:20:00Z
LU 5 Early,CLA,29,TN11-5102,2,7.6,56.3,2021-06-24T12:19:00Z
LU 5 Early,CLA,29,TN11-5102,1,7.7,56,2021-06-24T12:19:00Z
LU 5 Early,CLA,30,N16-8531,2,7.7,57.3,2021-06-24T12:18:00Z
LU 5 Early,CLA,30,N16-8531,1,7.6,56.8,2021-06-24T12:17:00Z
LU 5 Early,CLA,26,N18-789,2,7.6,55.6,2021-06-24T12:16:00Z
LU 5 Early,CLA,26,N18-789,1,7.6,56,2021-06-24T12:15:00Z
LU 5 Early,CLA,27,Ellis,2,7.7,56.7,2021-06-24T12:14:00Z
LU 5 Early,CLA,27,Ellis,1,7.6,56.8,2021-06-24T12:13:00Z
LU 5 Early,CLA,28,Osage,2,8,50.9,2021-06-24T12:12:00Z
LU 5 Early,CLA,28,Osage,1,7.6,56,2021-06-24T12:11:00Z
LU 6,CAS,40,Dilday,2,8.1,58.1,2021-06-23T15:30:00Z
LU 6,CAS,40,Dilday,1,8,57.3,2021-06-23T15:30:00Z
LU 6,CAS,39,N11-352,2,7.9,56.3,2021-06-23T15:29:00Z
