test,loc,year,genotype,rep,twt_weight,twt_date_time
LP 6E,CAS,2020,N19-0521,2,58.8,2021-06-22T14:16:00Z
LP 6E,CAS,2020,N19-0521,3,59,2021-06-22T14:15:00Z
LP 6E,CAS,2020,N19-0881,1,58.8,2021-06-22T14:14:00Z
LP 6E,CAS,2020,N19-0881,2,58.5,2021-06-22T14:14:00Z
LP 6E,CAS,2020,N19-0767,3,57.9,2021-06-22T14:13:00Z
LP 6E,CAS,2020,N19-0767,1,57.7,2021-06-22T14:12:00Z
LP 6L,CAS,2020,N19-1468,3,58,2021-06-22T14:11:00Z
LP 6L,CAS,2020,N19-1468,2,58.3,2021-06-22T12:54:00Z
LP 6L,CAS,2020,N19-1303,1,42.7,2021-06-22T12:54:00Z
LP 6L,CAS,2020,N19-1364,1,58.4,2021-06-22T12:53:00Z
LP 6L,CAS,2020,N19-0538,1,58,2021-06-22T12:52:00Z
LP 6L,CAS,2020,NC-Dilday,3,58.4,2021-06-22T12:51:00Z
LP 6L,CAS,2020,NC-Dilday,2,55.1,2021-06-22T12:50:00Z
LP 6L,CAS,2020,Dunphy,2,57,2021-06-22T12:49:00Z
LP 6L,CAS,2020,Dunphy,1,56.9,2021-06-22T12:48:00Z
LP 6L,CAS,2020,N19-1485,2,57.8,2021-06-22T12:47:00Z
LP 6L,CAS,2020,N19-1485,1,57.6,2021-06-22T12:47:00Z
LP 6L,CAS,2020,N19-1365,3,58.2,2021-06-22T12:46:00Z
LP 6L,CAS,2020,N19-1365,1,58.5,2021-06-22T12:45:00Z
LP 6L,CAS,2020,N19-1359,2,58.9,2021-06-22T12:44:00Z
LP 6L,CAS,2020,N19-1359,1,58.8,2021-06-22T12:44:00Z
LP 6L,CAS,2020,N19-1357,2,59.4,2021-06-22T12:43:00Z
LP 6L,CAS,2020,N19-1357,1,58.8,2021-06-22T12:42:00Z
LP 6L,CAS,2020,N19-1349,3,58.3,2021-06-22T12:41:00Z
LP 6L,CAS,2020,N19-1349,2,58.8,2021-06-22T12:40:00Z
LP 6L,CAS,2020,N19-1323,2,58.2,2021-06-22T12:40:00Z
LP 6L,CAS,2020,N19-1323,1,58.3,2021-06-22T12:39:00Z
LP 6L,CAS,2020,N19-1303,2,58.5,2021-06-22T12:38:00Z
LP 6L,CAS,2020,N19-1241,1,58.4,2021-06-22T12:37:00Z
LP 6L,CAS,2020,N19-1253,3,57,2021-06-22T12:36:00Z
LP 6L,CAS,2020,N19-1241,3,57.1,2021-06-22T12:34:00Z
LP 6L,CAS,2020,N19-1241,2,58.6,2021-06-22T12:33:00Z
LP 6L,CAS,2020,N19-1227,2,58.2,2021-06-22T12:32:00Z
LP 6L,CAS,2020,N19-1227,1,58.5,2021-06-22T12:32:00Z
LP 6L,CAS,2020,N19-1220,2,37.7,2021-06-22T12:31:00Z
LP 6L,CAS,2020,N19-1220,1,58,2021-06-22T12:30:00Z
LP 6L,CAS,2020,N19-1174,2,57,2021-06-22T12:29:00Z
LP 6L,CAS,2020,N19-1174,1,57.3,2021-06-22T12:29:00Z
LP 6L,CAS,2020,N19-1109,2,58.8,2021-06-22T12:28:00Z
LP 6L,CAS,2020,N19-1109,1,59.4,2021-06-22T12:27:00Z
LP 6L,CAS,2020,N19-1093,3,57.8,2021-06-22T12:26:00Z
LP 6L,CAS,2020,N19-1093,2,57.9,2021-06-22T12:25:00Z
LP 6L,CAS,2020,N19-1092,2,57.4,2021-06-22T12:24:00Z
LP 6L,CAS,2020,N19-1092,1,57.4,2021-06-22T12:23:00Z
LP 6L,CAS,2020,N19-1072,3,58.7,2021-06-22T12:22:00Z
LP 6L,CAS,2020,N19-1072,1,58.5,2021-06-22T12:21:00Z
LP 6L,CAS,2020,N19-1041,2,57.7,2021-06-22T12:20:00Z
LP 6L,CAS,2020,N19-1041,1,57.7,2021-06-22T12:19:00Z
LP 6L,CAS,2020,N19-1066,3,58.1,2021-06-22T12:19:00Z
LP 6L,CAS,2020,N19-1066,2,58.3,2021-06-22T12:18:00Z
LP 6L,CAS,2020,N19-1052,2,58.1,2021-06-22T12:17:00Z
LP 6L,CAS,2020,N19-1052,1,58.1,2021-06-22T12:16:00Z
LP 6L,CAS,2020,N19-1065,3,59.3,2021-06-22T12:15:00Z
LP 6L,CAS,2020,N19-1065,1,59.1,2021-06-22T12:15:00Z
LP 6L,CAS,2020,NA,4,58.9,2021-06-22T12:14:00Z
LP 6L,CAS,2020,N19-0964,3,42.6,2021-06-22T12:13:00Z
LP 6L,CAS,2020,N19-0964,2,58.7,2021-06-22T12:13:00Z
LP 6L,CAS,2020,N19-0995,2,58.9,2021-06-22T12:12:00Z
LP 6L,CAS,2020,N19-0995,1,59.2,2021-06-22T12:11:00Z
LP 6L,CAS,2020,N19-1021,2,58.1,2021-06-22T12:10:00Z
LP 6L,CAS,2020,N19-1021,1,58.1,2021-06-22T12:09:00Z
LP 6L,CAS,2020,N19-1042,2,58.2,2021-06-22T12:06:00Z
LP 6L,CAS,2020,N19-1042,1,58,2021-06-22T12:05:00Z
LP 6L,CAS,2020,N19-0836,3,58.7,2021-06-22T12:04:00Z
LP 6L,CAS,2020,N19-0836,2,58.9,2021-06-22T12:03:00Z
LP 6L,CAS,2020,N19-0837,2,58.9,2021-06-22T12:02:00Z
LP 6L,CAS,2020,N19-0837,1,58.9,2021-06-22T12:01:00Z
LP 6L,CAS,2020,N19-0850,2,57.9,2021-06-22T12:01:00Z
LP 6L,CAS,2020,N19-0850,1,57.4,2021-06-22T12:00:00Z
LP 6L,CAS,2020,NA,4,57.3,2021-06-22T11:59:00Z
LP 6L,CAS,2020,N19-0782,3,59,2021-06-22T11:59:00Z
LP 6L,CAS,2020,N19-0782,2,58.8,2021-06-22T11:58:00Z
LP 6L,CAS,2020,N19-0775,2,57.6,2021-06-22T11:57:00Z
LP 6L,CAS,2020,N19-0775,1,57.2,2021-06-22T11:56:00Z
LP 6L,CAS,2020,N19-1395,2,59.2,2021-06-22T11:55:00Z
LP 6L,CAS,2020,N19-1395,1,59.2,2021-06-22T11:55:00Z
LP 6L,CAS,2020,N19-1327,3,57,2021-06-22T11:54:00Z
LP 6L,CAS,2020,N19-1327,2,57.6,2021-06-22T11:53:00Z
LP 6L,CAS,2020,N19-0763,3,59.2,2021-06-22T11:52:00Z
LP 6L,CAS,2020,N19-0763,2,59.8,2021-06-22T11:51:00Z
LP 6L,CAS,2020,N19-0762,2,57.6,2021-06-22T11:50:00Z
LP 6L,CAS,2020,N19-0762,1,57.7,2021-06-22T11:50:00Z
LP 6L,CAS,2020,N19-0820,2,58.6,2021-06-22T11:49:00Z
LP 6L,CAS,2020,N19-0820,1,58.1,2021-06-22T11:48:00Z
LP 6L,CAS,2020,N19-0829,2,57.4,2021-06-22T11:47:00Z
LP 6L,CAS,2020,N19-0829,1,57.2,2021-06-22T11:46:00Z
LP 6L,CAS,2020,N19-0787,2,57.1,2021-06-22T11:45:00Z
LP 6L,CAS,2020,N19-0787,1,57.1,2021-06-22T11:44:00Z
LP 6L,CAS,2020,N19-0772,2,59.3,2021-06-22T11:43:00Z
LP 6L,CAS,2020,N19-0772,1,59,2021-06-22T11:41:00Z
LP 6L,CAS,2020,N19-0774,2,57.5,2021-06-22T11:40:00Z
LP 6L,CAS,2020,N19-0774,1,57.3,2021-06-22T11:39:00Z
LP 6L,CAS,2020,N19-0535,2,58.4,2021-06-22T11:38:00Z
LP 6L,CAS,2020,N19-0535,1,58.3,2021-06-22T11:38:00Z
LP 6L,PLY,2020,Young,2,56.3,2021-06-22T11:06:00Z
LP 6L,PLY,2020,Young,1,56.8,2021-06-22T11:06:00Z
LP 6L,PLY,2020,NC-Dilday,2,57.8,2021-06-22T11:05:00Z
LP 6L,PLY,2020,NC-Dilday,1,58.2,2021-06-22T11:04:00Z
LP 6L,PLY,2020,Dunphy,2,54.5,2021-06-22T11:03:00Z
LP 6L,PLY,2020,Dunphy,1,56.8,2021-06-22T11:02:00Z
LP 6L,PLY,2020,N19-1485,2,56.6,2021-06-22T11:01:00Z
LP 6L,PLY,2020,N19-1485,1,55.2,2021-06-22T11:00:00Z
LP 6L,PLY,2020,N19-1468,2,57.3,2021-06-22T11:00:00Z
LP 6L,PLY,2020,N19-1468,1,55.9,2021-06-22T10:59:00Z
LP 6L,PLY,2020,N19-1395,2,58,2021-06-22T10:58:00Z
LP 6L,PLY,2020,N19-1395,1,59,2021-06-22T10:57:00Z
LP 6L,PLY,2020,N19-1365,2,57.4,2021-06-22T10:56:00Z
LP 6L,PLY,2020,N19-1365,1,57.5,2021-06-22T10:55:00Z
LP 6L,PLY,2020,N19-1364,2,55.3,2021-06-22T10:54:00Z
LP 6L,PLY,2020,N19-1364,1,54.8,2021-06-22T10:54:00Z
LP 6L,PLY,2020,N19-1359,2,58.9,2021-06-22T10:53:00Z
LP 6L,PLY,2020,N19-1359,1,58.5,2021-06-22T10:52:00Z
LP 6L,PLY,2020,N19-1357,2,58.8,2021-06-22T10:51:00Z
LP 6L,PLY,2020,N19-1357,1,58.5,2021-06-22T10:50:00Z
LP 6L,PLY,2020,N19-1349,2,57.9,2021-06-22T10:49:00Z
LP 6L,PLY,2020,N19-1349,1,57.1,2021-06-22T10:48:00Z
LP 6L,PLY,2020,N19-1327,3,53.2,2021-06-22T10:48:00Z
LP 6L,PLY,2020,N19-1327,2,54.9,2021-06-22T10:47:00Z
LP 6L,PLY,2020,N19-1327,1,51.1,2021-06-22T10:46:00Z
LP 6L,PLY,2020,N19-1323,2,58.2,2021-06-22T10:45:00Z
LP 6L,PLY,2020,N19-1323,1,58,2021-06-22T10:45:00Z
LP 6L,PLY,2020,N19-1303,2,54,2021-06-22T10:44:00Z
LP 6L,PLY,2020,N19-1303,1,54.1,2021-06-22T10:43:00Z
LP 6L,PLY,2020,N19-1253,2,55.4,2021-06-22T10:42:00Z
LP 6L,PLY,2020,N19-1253,1,56.1,2021-06-22T10:42:00Z
LP 6L,PLY,2020,N19-1241,2,57.1,2021-06-22T10:41:00Z
LP 6L,PLY,2020,N19-1241,1,57.2,2021-06-22T10:40:00Z
LP 6L,PLY,2020,N19-1227,3,56.9,2021-06-22T10:39:00Z
LP 6L,PLY,2020,N19-1227,2,58,2021-06-22T10:39:00Z
LP 6L,PLY,2020,N19-1227,1,58.1,2021-06-22T10:38:00Z
LP 6L,PLY,2020,N19-1220,2,55.9,2021-06-22T10:37:00Z
LP 6L,PLY,2020,N19-1220,1,57.4,2021-06-22T10:36:00Z
LP 6L,PLY,2020,N19-1174,2,55.2,2021-06-22T10:35:00Z
LP 6L,PLY,2020,N19-1174,1,54.5,2021-06-22T10:34:00Z
LP 6L,PLY,2020,N19-1109,2,58.4,2021-06-22T10:33:00Z
LP 6L,PLY,2020,N19-1109,1,59,2021-06-22T10:33:00Z
LP 6L,PLY,2020,N19-1093,2,56.3,2021-06-22T10:32:00Z
LP 6L,PLY,2020,N19-1093,1,57.3,2021-06-22T10:31:00Z
LP 6L,PLY,2020,N19-1092,2,55,2021-06-22T10:30:00Z
LP 6L,PLY,2020,N19-1092,1,56.3,2021-06-22T10:29:00Z
LP 6L,PLY,2020,N19-1072,2,57,2021-06-22T10:27:00Z
LP 6L,PLY,2020,N19-1072,1,56.9,2021-06-22T10:27:00Z
LP 6L,PLY,2020,N19-1066,2,58.2,2021-06-22T10:26:00Z
LP 6L,PLY,2020,N19-1066,1,57.2,2021-06-22T10:25:00Z
LP 6L,PLY,2020,N19-1065,2,58.1,2021-06-22T10:24:00Z
LP 6L,PLY,2020,N19-1065,1,56.6,2021-06-22T10:23:00Z
LP 6L,PLY,2020,N19-1052,2,57,2021-06-22T10:23:00Z
LP 6L,PLY,2020,N19-1052,1,57.8,2021-06-22T10:22:00Z
LP 6L,PLY,2020,N19-1042,2,56.2,2021-06-22T10:21:00Z
LP 6L,PLY,2020,N19-1042,1,57.6,2021-06-22T10:20:00Z
LP 6L,PLY,2020,N19-1041,2,57.2,2021-06-22T10:19:00Z
LP 6L,PLY,2020,N19-1041,1,55.8,2021-06-22T10:18:00Z
LP 6L,PLY,2020,N19-1021,2,56.9,2021-06-22T10:17:00Z
LP 6L,PLY,2020,N19-1021,1,57.2,2021-06-22T10:17:00Z
LP 6L,PLY,2020,N19-0995,2,57.8,2021-06-22T10:16:00Z
LP 6L,PLY,2020,N19-0995,1,55.9,2021-06-22T10:15:00Z
LP 6L,PLY,2020,N19-0964,2,58.3,2021-06-22T10:14:00Z
LP 6L,PLY,2020,N19-0964,1,58.1,2021-06-22T10:13:00Z
LP 6L,PLY,2020,N19-0850,2,56.9,2021-06-22T10:12:00Z
LP 6L,PLY,2020,N19-0850,1,55.5,2021-06-22T10:11:00Z
LP 6L,PLY,2020,N19-0837,2,57.9,2021-06-22T10:10:00Z
LP 6L,PLY,2020,N19-0837,1,58.7,2021-06-22T10:09:00Z
LP 6L,PLY,2020,N19-0836,2,58.5,2021-06-22T10:09:00Z
LP 6L,PLY,2020,N19-0836,1,58.8,2021-06-22T10:08:00Z
LP 6L,PLY,2020,N19-0829,2,56.6,2021-06-22T10:07:00Z
LP 6L,PLY,2020,N19-0829,1,56.3,2021-06-22T10:06:00Z
LP 6L,PLY,2020,N19-0820,2,58.6,2021-06-22T10:05:00Z
LP 6L,PLY,2020,N19-0820,1,55.6,2021-06-22T10:04:00Z
LP 6L,PLY,2020,N19-0787,2,55.4,2021-06-22T10:03:00Z
LP 6L,PLY,2020,N19-0787,1,55.7,2021-06-22T10:02:00Z
LP 6L,PLY,2020,N19-0782,2,57.5,2021-06-22T10:01:00Z
LP 6L,PLY,2020,N19-0782,1,57.7,2021-06-22T10:00:00Z
LP 6L,PLY,2020,N19-0775,2,58.2,2021-06-22T09:58:00Z
LP 6L,PLY,2020,N19-0775,1,56.4,2021-06-22T09:58:00Z
LP 6L,PLY,2020,N19-0774,2,57.8,2021-06-22T09:57:00Z
LP 6L,PLY,2020,N19-0774,1,57.9,2021-06-22T09:56:00Z
LP 6L,PLY,2020,N19-0772,2,58.6,2021-06-22T09:55:00Z
LP 6L,PLY,2020,N19-0772,1,58.7,2021-06-22T09:54:00Z
LP 6L,PLY,2020,N19-0763,2,57.8,2021-06-22T09:53:00Z
LP 6L,PLY,2020,N19-0763,1,58.3,2021-06-22T09:52:00Z
LP 6L,PLY,2020,N19-0762,2,57.7,2021-06-22T09:52:00Z
LP 6L,PLY,2020,N19-0762,1,56.6,2021-06-22T09:51:00Z
LP 6L,PLY,2020,N19-0538,2,57.1,2021-06-22T09:50:00Z
LP 6L,PLY,2020,N19-0538,1,58,2021-06-22T09:49:00Z
LP 6L,PLY,2020,N19-0535,2,58.2,2021-06-22T09:48:00Z
LP 6L,PLY,2020,N19-0535,1,53.6,2021-06-22T09:47:00Z
LO-HP 6,PLY,2021,N19-1159,3,58.1,2021-12-21T07:44:47Z
LO-HP 6,PLY,2021,N19-1159,2,57.7,2021-12-21T07:44:12Z
LO-HP 6,PLY,2021,N19-1159,1,58.1,2021-12-21T07:43:37Z
LO-HP 6,PLY,2021,N19-0905,4,56.7,2021-12-21T07:42:22Z
LO-HP 6,PLY,2021,N19-0905,3,56.3,2021-12-21T07:41:45Z
LO-HP 6,PLY,2021,N19-0905,2,56.3,2021-12-21T07:41:12Z
LO-HP 6,PLY,2021,N19-0905,1,57.8,2021-12-21T07:40:36Z
LO-HP 6,PLY,2021,N19-0899,4,55.8,2021-12-21T07:38:51Z
LO-HP 6,PLY,2021,N19-0899,3,56,2021-12-21T07:38:09Z
LO-HP 6,PLY,2021,N19-0899,2,54.9,2021-12-21T07:37:29Z
LO-HP 6,PLY,2021,N19-0899,1,55,2021-12-21T07:36:54Z
LO-HP 6,PLY,2021,N19-3875-2,4,56.6,2021-12-21T07:33:08Z
LO-HP 6,PLY,2021,N19-3875-2,3,56.4,2021-12-21T07:32:30Z
LO-HP 6,PLY,2021,N19-3875-2,2,55.5,2021-12-21T07:31:36Z
LO-HP 6,PLY,2021,N19-3875-2,1,56.7,2021-12-21T07:30:38Z
LO-HP 6,PLY,2021,N19-0676,4,56.4,2021-12-21T07:29:14Z
LO-HP 6,PLY,2021,N19-0676,3,55.9,2021-12-21T07:28:33Z
LO-HP 6,PLY,2021,N19-0676,2,55.9,2021-12-21T07:27:43Z
LO-HP 6,PLY,2021,N19-0676,1,55.9,2021-12-21T07:25:32Z
LO-HP 6,PLY,2021,N19-0672,4,58,2021-12-21T07:24:03Z
LO-HP 6,PLY,2021,N19-0672,3,57.4,2021-12-21T07:23:29Z
LO-HP 6,PLY,2021,N19-0672,2,53.5,2021-12-21T07:22:39Z
LO-HP 6,PLY,2021,N19-0672,1,56.8,2021-12-21T07:21:27Z
LO-HP 6,PLY,2021,N19-0435,4,58,2021-12-21T07:19:54Z
LO-HP 6,PLY,2021,N19-0435,3,57.5,2021-12-21T07:19:18Z
LO-HP 6,PLY,2021,N19-0435,2,58.3,2021-12-21T07:18:42Z
LO-HP 6,PLY,2021,N19-0435,1,58.2,2021-12-21T07:18:05Z
LO-HP 6,PLY,2021,N19-0323-2,4,58.7,2021-12-21T07:11:15Z
LO-HP 6,PLY,2021,N19-0323-2,3,58.1,2021-12-21T07:10:39Z
LO-HP 6,PLY,2021,N19-0323-2,2,57.9,2021-12-21T07:09:56Z
LO-HP 6,PLY,2021,N19-0323-2,1,57.4,2021-12-21T07:09:19Z
LO-HP 6,PLY,2021,N19-0323,4,58.4,2021-12-21T07:07:58Z
LO-HP 6,PLY,2021,N19-0323,3,58.6,2021-12-21T07:06:57Z
LO-HP 6,PLY,2021,N19-0323,2,58.6,2021-12-21T07:06:21Z
LO-HP 6,PLY,2021,N19-0323,1,58.2,2021-12-21T07:05:43Z
LO-HP 6,PLY,2021,N19-0269,4,58.4,2021-12-21T07:04:33Z
LO-HP 6,PLY,2021,N19-0269,3,57.6,2021-12-21T07:03:57Z
LO-HP 6,PLY,2021,N19-0269,2,58.5,2021-12-21T07:03:08Z
LO-HP 6,PLY,2021,N19-0269,1,58.7,2021-12-21T07:02:26Z
LO-HP 6,PLY,2021,N19-0076,4,57.6,2021-12-21T07:01:09Z
LO-HP 6,PLY,2021,N19-0076,3,57.4,2021-12-21T07:00:29Z
LO-HP 6,PLY,2021,N19-0076,2,57.2,2021-12-21T06:59:36Z
LO-HP 6,PLY,2021,N19-0076,1,58,2021-12-21T06:58:56Z
HIF 5,PLY,2021,Osage,3,56.9,2021-12-20T09:48:40Z
HIF 5,PLY,2021,Osage,2,58.9,2021-12-20T09:48:07Z
HIF 5,PLY,2021,Osage,1,57,2021-12-20T09:47:36Z
HIF 5,PLY,2021,Ellis,3,56.8,2021-12-20T09:46:01Z
HIF 5,PLY,2021,Ellis,2,56.7,2021-12-20T09:45:31Z
HIF 5,PLY,2021,Ellis,1,56.1,2021-12-20T09:44:58Z
HIF 5,PLY,2021,RM19-3508,3,54.5,2021-12-20T09:43:44Z
HIF 5,PLY,2021,RM19-3508,2,54.2,2021-12-20T09:43:06Z
HIF 5,PLY,2021,RM19-3508,1,53.9,2021-12-20T09:42:32Z
HIF 5,PLY,2021,RM19-2736,3,57.5,2021-12-20T09:41:19Z
HIF 5,PLY,2021,RM19-2736,2,58.2,2021-12-20T09:40:41Z
HIF 5,PLY,2021,RM19-2736,1,58.1,2021-12-20T09:35:36Z
HIF 5,PLY,2021,RM19-2734,3,58.1,2021-12-20T09:34:10Z
HIF 5,PLY,2021,RM19-2734,2,57.5,2021-12-20T09:33:16Z
HIF 5,PLY,2021,RM19-2734,1,56.1,2021-12-20T09:32:30Z
HIF 5,PLY,2021,RM19-2733,3,57.2,2021-12-20T09:31:33Z
HIF 5,PLY,2021,RM19-2733,2,57.6,2021-12-20T09:30:49Z
HIF 5,PLY,2021,RM19-2733,1,56.8,2021-12-20T09:30:05Z
HIF 5,PLY,2021,RM19-2731,3,56.8,2021-12-20T09:29:13Z
HIF 5,PLY,2021,RM19-2731,2,57.3,2021-12-20T09:28:25Z
HIF 5,PLY,2021,RM19-2731,1,57.2,2021-12-20T09:27:36Z
HIF 5,PLY,2021,RM19-2729,3,58.2,2021-12-20T09:26:42Z
HIF 5,PLY,2021,RM19-2729,2,58.3,2021-12-20T09:25:36Z
HIF 5,PLY,2021,RM19-2729,1,57.3,2021-12-20T09:24:49Z
HIF 5,PLY,2021,RM19-2722,3,57.9,2021-12-20T09:23:55Z
HIF 5,PLY,2021,RM19-2722,2,58,2021-12-20T09:23:07Z
HIF 5,PLY,2021,RM19-2722,1,57.1,2021-12-20T09:22:02Z
HIF 5,PLY,2021,RM19-2712,3,56.5,2021-12-20T09:21:07Z
HIF 5,PLY,2021,RM19-2712,2,56.9,2021-12-20T09:20:21Z
HIF 5,PLY,2021,RM19-2712,1,56,2021-12-20T09:19:38Z
HIF 5,PLY,2021,RM19-2708,3,56.9,2021-12-20T09:18:41Z
HIF 5,PLY,2021,RM19-2708,2,57.1,2021-12-20T09:17:57Z
HIF 5,PLY,2021,RM19-2708,1,57.5,2021-12-20T09:17:13Z
HIF 5,PLY,2021,RM19-2705,3,57.9,2021-12-20T09:16:14Z
HIF 5,PLY,2021,RM19-2705,2,57.7,2021-12-20T09:15:33Z
HIF 5,PLY,2021,RM19-2705,1,57.7,2021-12-20T09:14:51Z
HIF 5,PLY,2021,RM19-2701,3,57,2021-12-20T09:14:00Z
HIF 5,PLY,2021,RM19-2701,2,57.8,2021-12-20T09:13:14Z
HIF 5,PLY,2021,RM19-2701,1,58,2021-12-20T09:12:28Z
HIF 5,PLY,2021,RM19-2700,3,56.6,2021-12-20T09:11:32Z
HIF 5,PLY,2021,RM19-2700,2,57.3,2021-12-20T09:10:46Z
HIF 5,PLY,2021,RM19-2700,1,57,2021-12-20T09:10:05Z
HIF 5,PLY,2021,RM19-2682,3,58.7,2021-12-20T09:09:16Z
HIF 5,PLY,2021,RM19-2682,2,58.5,2021-12-20T09:08:32Z
HIF 5,PLY,2021,RM19-2682,1,59,2021-12-20T09:07:46Z
HIF 5,PLY,2021,RM19-2676,3,58.3,2021-12-20T09:06:47Z
HIF 5,PLY,2021,RM19-2676,2,57.8,2021-12-20T09:06:04Z
HIF 5,PLY,2021,RM19-2676,1,58.6,2021-12-20T09:05:25Z
HIF 5,PLY,2021,RM19-2674,3,58.1,2021-12-20T09:04:14Z
HIF 5,PLY,2021,RM19-2674,2,57.5,2021-12-20T09:03:34Z
HIF 5,PLY,2021,RM19-2674,1,57,2021-12-20T09:02:55Z
HIF 5,PLY,2021,RM19-2673,3,57.7,2021-12-20T09:02:03Z
HIF 5,PLY,2021,RM19-2673,2,58.2,2021-12-20T09:01:21Z
HIF 5,PLY,2021,RM19-2673,1,57.5,2021-12-20T09:00:40Z
HIF 5,PLY,2021,RM19-2665,3,57.9,2021-12-20T08:59:43Z
HIF 5,PLY,2021,RM19-2665,2,57.6,2021-12-20T08:59:01Z
HIF 5,PLY,2021,RM19-2665,1,57.4,2021-12-20T08:58:23Z
HIF 5,PLY,2021,RM19-2658,3,57.3,2021-12-20T08:57:29Z
HIF 5,PLY,2021,RM19-2658,2,57.4,2021-12-20T08:56:36Z
HIF 5,PLY,2021,RM19-2658,1,57.3,2021-12-20T08:55:50Z
HIF 5,PLY,2021,RM19-2656,3,57.4,2021-12-20T08:54:55Z
HIF 5,PLY,2021,RM19-2656,2,58,2021-12-20T08:54:12Z
HIF 5,PLY,2021,RM19-2656,1,57.2,2021-12-20T08:48:40Z
HIF 5,PLY,2021,RM19-2655,3,58.2,2021-12-20T08:47:51Z
HIF 5,PLY,2021,RM19-2655,2,57.3,2021-12-20T08:47:11Z
HIF 5,PLY,2021,RM19-2655,1,57.2,2021-12-20T08:46:31Z
HIF 5,PLY,2021,RM19-2700-2,3,55.9,2021-12-20T08:45:36Z
HIF 5,PLY,2021,RM19-2700-2,2,57.1,2021-12-20T08:44:54Z
HIF 5,PLY,2021,RM19-2700-2,1,56.9,2021-12-20T08:44:07Z
HIF 5,PLY,2021,RM19-2635,3,58.4,2021-12-20T08:43:10Z
HIF 5,PLY,2021,RM19-2635,2,58.4,2021-12-20T08:42:28Z
HIF 5,PLY,2021,RM19-2635,1,58.2,2021-12-20T08:41:25Z
HIF 5,PLY,2021,RM19-2634,3,57.6,2021-12-20T08:40:27Z
HIF 5,PLY,2021,RM19-2634,2,57.6,2021-12-20T08:39:41Z
HIF 5,PLY,2021,RM19-2634,1,57.6,2021-12-20T08:39:02Z
HIF 5,PLY,2021,RM19-2630,3,57.5,2021-12-20T08:38:16Z
HIF 5,PLY,2021,RM19-2630,2,57,2021-12-20T08:37:35Z
HIF 5,PLY,2021,RM19-2630,1,56.5,2021-12-20T08:36:55Z
HIF 5,PLY,2021,RM19-2629,3,57.7,2021-12-20T08:35:28Z
HIF 5,PLY,2021,RM19-2629,2,57.7,2021-12-20T08:34:45Z
HIF 5,PLY,2021,RM19-2629,1,57,2021-12-20T08:33:59Z
HIF 5,PLY,2021,RM19-2625,3,56.8,2021-12-20T08:29:50Z
HIF 5,PLY,2021,RM19-2625,2,55.9,2021-12-20T08:29:07Z
HIF 5,PLY,2021,RM19-2625,1,57.3,2021-12-20T08:28:31Z
HIF 5,PLY,2021,RM19-2624,3,58,2021-12-20T08:27:41Z
HIF 5,PLY,2021,RM19-2624,2,58,2021-12-20T08:26:55Z
HIF 5,PLY,2021,RM19-2624,1,56.4,2021-12-20T08:26:14Z
HIF 5,PLY,2021,RM19-2621,3,56.6,2021-12-20T08:25:24Z
HIF 5,PLY,2021,RM19-2621,2,56,2021-12-20T08:24:46Z
HIF 5,PLY,2021,RM19-2621,1,56,2021-12-20T08:24:08Z
LU 5 Early-1,PLY,2021,N16-8531,3,58,2021-12-20T08:22:27Z
LU 5 Early-1,PLY,2021,N16-8531,2,58.3,2021-12-20T08:21:43Z
LU 5 Early-1,PLY,2021,N16-8531,1,56.4,2021-12-20T08:20:37Z
LU 5 Early-1,PLY,2021,TN11-5102,3,56.2,2021-12-20T08:19:13Z
LU 5 Early-1,PLY,2021,TN11-5102,2,55.9,2021-12-20T08:18:16Z
LU 5 Early-1,PLY,2021,TN11-5102,1,55.7,2021-12-20T08:17:30Z
LU 5 Early-1,PLY,2021,Osage,3,56.4,2021-12-20T08:16:27Z
LU 5 Early-1,PLY,2021,Osage,2,56.6,2021-12-20T08:14:55Z
LU 5 Early-1,PLY,2021,Osage,1,56.5,2021-12-20T08:14:09Z
LU 5 Early-1,PLY,2021,Ellis,3,55.4,2021-12-20T08:12:49Z
LU 5 Early-1,PLY,2021,Ellis,2,55.9,2021-12-20T08:12:02Z
LU 5 Early-1,PLY,2021,Ellis,1,55.3,2021-12-20T08:11:10Z
LU 5 Early-1,PLY,2021,N18-789,3,56.1,2021-12-20T08:10:09Z
LU 5 Early-1,PLY,2021,N18-789,2,55.8,2021-12-20T08:09:21Z
LU 5 Early-1,PLY,2021,N18-789,1,55.2,2021-12-20T08:08:36Z
LU 5 Early-1,PLY,2021,N18-779,3,55.7,2021-12-20T08:07:21Z
LU 5 Early-1,PLY,2021,N18-779,2,58,2021-12-20T08:06:33Z
LU 5 Early-1,PLY,2021,N18-779,1,57.6,2021-12-20T08:05:48Z
LU 5 Early-1,PLY,2021,N18-672,3,56.6,2021-12-20T08:04:46Z
LU 5 Early-1,PLY,2021,N18-672,2,56.3,2021-12-20T08:03:54Z
LU 5 Early-1,PLY,2021,N18-672,1,56.4,2021-12-20T08:02:51Z
LU 5 Early-1,PLY,2021,N18-452,3,56.6,2021-12-20T08:01:30Z
LU 5 Early-1,PLY,2021,N18-452,2,56.5,2021-12-20T08:00:46Z
LU 5 Early-1,PLY,2021,N18-452,1,56.2,2021-12-20T08:00:03Z
LU 5 Early-1,PLY,2021,N18-446,3,54.7,2021-12-20T07:58:59Z
